Tower 1: Coverage range [-1436, 1438], Covered cities: 0
Tower 499: Coverage range [428173, 431047], Covered cities: 270
Tower 500: Coverage range [428326, 431200], Covered cities: 267
Tower 501: Coverage range [430681, 433555], Covered cities: 257
Tower 502: Coverage range [430872, 433746], Covered cities: 256
Tower 503: Coverage range [431048, 433922], Covered cities: 247
Tower 504: Coverage range [431201, 434075], Covered cities: 253
Tower 505: Coverage range [433556, 436430], Covered cities: 271
Tower 506: Coverage range [433747, 436621], Covered cities: 268
Tower 507: Coverage range [433923, 436797], Covered cities: 273
Tower 508: Coverage range [434076, 436950], Covered cities: 270
Tower 509: Coverage range [436431, 439305], Covered cities: 277
Tower 510: Coverage range [436622, 439496], Covered cities: 282
Tower 511: Coverage range [436798, 439672], Covered cities: 279
Tower 512: Coverage range [436951, 439825], Covered cities: 279
Tower 513: Coverage range [439306, 442180], Covered cities: 273
Tower 514: Coverage range [439497, 442371], Covered cities: 277
Tower 515: Coverage range [439673, 442547], Covered cities: 274
Tower 516: Coverage range [439826, 442700], Covered cities: 274
Tower 517: Coverage range [442181, 445055], Covered cities: 254
Tower 518: Coverage range [442372, 445246], Covered cities: 251
Tower 519: Coverage range [442548, 445422], Covered cities: 258
Tower 520: Coverage range [442701, 445575], Covered cities: 259
Tower 521: Coverage range [445056, 447930], Covered cities: 272
Tower 522: Coverage range [445247, 448121], Covered cities: 282
Tower 523: Coverage range [445423, 448297], Covered cities: 270
Tower 524: Coverage range [445576, 448450], Covered cities: 265
Tower 525: Coverage range [447931, 450805], Covered cities: 269
Tower 526: Coverage range [448122, 450996], Covered cities: 255
Tower 527: Coverage range [448298, 451172], Covered cities: 262
Tower 528: Coverage range [448451, 451325], Covered cities: 262
Tower 529: Coverage range [450806, 453680], Covered cities: 280
Tower 530: Coverage range [450997, 453871], Covered cities: 280
Tower 531: Coverage range [451173, 454047], Covered cities: 282
Tower 532: Coverage range [451326, 454200], Covered cities: 281
Tower 533: Coverage range [453681, 456555], Covered cities: 261
Tower 534: Coverage range [453872, 456746], Covered cities: 270
Tower 535: Coverage range [454048, 456922], Covered cities: 269
Tower 536: Coverage range [454201, 457075], Covered cities: 271
Tower 537: Coverage range [456556, 459430], Covered cities: 259
Tower 538: Coverage range [456747, 459621], Covered cities: 251
Tower 539: Coverage range [456923, 459797], Covered cities: 245
Tower 540: Coverage range [457076, 459950], Covered cities: 244
Tower 541: Coverage range [459431, 462305], Covered cities: 244
Tower 542: Coverage range [459622, 462496], Covered cities: 251
Tower 543: Coverage range [459798, 462672], Covered cities: 254
Tower 544: Coverage range [459951, 462825], Covered cities: 255
Tower 545: Coverage range [462306, 465180], Covered cities: 271
Tower 546: Coverage range [462497, 465371], Covered cities: 269
Tower 547: Coverage range [462673, 465547], Covered cities: 270
Tower 548: Coverage range [462826, 465700], Covered cities: 280
Tower 549: Coverage range [465181, 468055], Covered cities: 279
Tower 550: Coverage range [465372, 468246], Covered cities: 279
Tower 551: Coverage range [465548, 468422], Covered cities: 281
Tower 552: Coverage range [465701, 468575], Covered cities: 274
Tower 553: Coverage range [468056, 470930], Covered cities: 283
Tower 554: Coverage range [468247, 471121], Covered cities: 281
Tower 555: Coverage range [468423, 471297], Covered cities: 288
Tower 556: Coverage range [468576, 471450], Covered cities: 285
Tower 557: Coverage range [470931, 473805], Covered cities: 282
Tower 558: Coverage range [471122, 473996], Covered cities: 276
Tower 559: Coverage range [471298, 474172], Covered cities: 264
Tower 560: Coverage range [471451, 474325], Covered cities: 260
Tower 561: Coverage range [473806, 476680], Covered cities: 267
Tower 562: Coverage range [473997, 476871], Covered cities: 270
Tower 563: Coverage range [474173, 477047], Covered cities: 273
Tower 564: Coverage range [474326, 477200], Covered cities: 285
Tower 565: Coverage range [476681, 479555], Covered cities: 275
Tower 566: Coverage range [476872, 479746], Covered cities: 277
Tower 567: Coverage range [477048, 479922], Covered cities: 270
Tower 568: Coverage range [477201, 480075], Covered cities: 261
Tower 569: Coverage range [479556, 482430], Covered cities: 235
Tower 570: Coverage range [479747, 482621], Covered cities: 236
Tower 571: Coverage range [479923, 482797], Covered cities: 246
Tower 572: Coverage range [480076, 482950], Covered cities: 252
Tower 573: Coverage range [482431, 485305], Covered cities: 298
Tower 574: Coverage range [482622, 485496], Covered cities: 298
Tower 575: Coverage range [482798, 485672], Covered cities: 298
Tower 576: Coverage range [482951, 485825], Covered cities: 289
Tower 577: Coverage range [485306, 488180], Covered cities: 260
Tower 578: Coverage range [485497, 488371], Covered cities: 262
Tower 579: Coverage range [485673, 488547], Covered cities: 261
Tower 580: Coverage range [485826, 488700], Covered cities: 265
Tower 581: Coverage range [488181, 491055], Covered cities: 263
Tower 582: Coverage range [488372, 491246], Covered cities: 260
Tower 583: Coverage range [488548, 491422], Covered cities: 264
Tower 584: Coverage range [488701, 491575], Covered cities: 260
Tower 585: Coverage range [491056, 493930], Covered cities: 265
Tower 586: Coverage range [491247, 494121], Covered cities: 261
Tower 587: Coverage range [491423, 494297], Covered cities: 251
Tower 588: Coverage range [491576, 494450], Covered cities: 255
Tower 589: Coverage range [493931, 496805], Covered cities: 284
Tower 590: Coverage range [494122, 496996], Covered cities: 288
Tower 591: Coverage range [494298, 497172], Covered cities: 292
Tower 592: Coverage range [494451, 497325], Covered cities: 293
Tower 593: Coverage range [496806, 499680], Covered cities: 274
Tower 594: Coverage range [496997, 499871], Covered cities: 282
Tower 595: Coverage range [497173, 500047], Covered cities: 288
Tower 596: Coverage range [497326, 500200], Covered cities: 291
Tower 597: Coverage range [499681, 502555], Covered cities: 285
Tower 598: Coverage range [499872, 502746], Covered cities: 279
Tower 599: Coverage range [500048, 502922], Covered cities: 275
Tower 600: Coverage range [500201, 503075], Covered cities: 272
Tower 601: Coverage range [502556, 505430], Covered cities: 275
Tower 602: Coverage range [502747, 505621], Covered cities: 278
Tower 603: Coverage range [502923, 505797], Covered cities: 278
Tower 604: Coverage range [503076, 505950], Covered cities: 281
Tower 605: Coverage range [505431, 508305], Covered cities: 276
Tower 606: Coverage range [505622, 508496], Covered cities: 267
Tower 607: Coverage range [505798, 508672], Covered cities: 268
Tower 608: Coverage range [505951, 508825], Covered cities: 259
Tower 609: Coverage range [508306, 511180], Covered cities: 246
Tower 610: Coverage range [508497, 511371], Covered cities: 250
Tower 611: Coverage range [508673, 511547], Covered cities: 247
Tower 612: Coverage range [508826, 511700], Covered cities: 251
Tower 613: Coverage range [511181, 514055], Covered cities: 280
Tower 614: Coverage range [511372, 514246], Covered cities: 282
Tower 615: Coverage range [511548, 514422], Covered cities: 284
Tower 616: Coverage range [511701, 514575], Covered cities: 281
Tower 617: Coverage range [514056, 516930], Covered cities: 289
Tower 618: Coverage range [514247, 517121], Covered cities: 288
Tower 619: Coverage range [514423, 517297], Covered cities: 290
Tower 620: Coverage range [514576, 517450], Covered cities: 294
Tower 621: Coverage range [516931, 519805], Covered cities: 270
Tower 622: Coverage range [517122, 519996], Covered cities: 268
Tower 623: Coverage range [517298, 520172], Covered cities: 269
Tower 624: Coverage range [517451, 520325], Covered cities: 268
Tower 625: Coverage range [519806, 522680], Covered cities: 307
Tower 626: Coverage range [519997, 522871], Covered cities: 311
Tower 627: Coverage range [520173, 523047], Covered cities: 306
Tower 628: Coverage range [520326, 523200], Covered cities: 306
Tower 629: Coverage range [522681, 525555], Covered cities: 273
Tower 630: Coverage range [522872, 525746], Covered cities: 265
Tower 631: Coverage range [523048, 525922], Covered cities: 262
Tower 632: Coverage range [523201, 526075], Covered cities: 264
Tower 633: Coverage range [525556, 528430], Covered cities: 264
Tower 634: Coverage range [525747, 528621], Covered cities: 274
Tower 635: Coverage range [525923, 528797], Covered cities: 283
Tower 636: Coverage range [526076, 528950], Covered cities: 286
Tower 637: Coverage range [528431, 531305], Covered cities: 289
Tower 638: Coverage range [528622, 531496], Covered cities: 283
Tower 639: Coverage range [528798, 531672], Covered cities: 282
Tower 640: Coverage range [528951, 531825], Covered cities: 276
Tower 641: Coverage range [531306, 534180], Covered cities: 245
Tower 642: Coverage range [531497, 534371], Covered cities: 245
Tower 643: Coverage range [531673, 534547], Covered cities: 239
Tower 644: Coverage range [531826, 534700], Covered cities: 243
Tower 645: Coverage range [534181, 537055], Covered cities: 262
Tower 646: Coverage range [534372, 537246], Covered cities: 262
Tower 647: Coverage range [534548, 537422], Covered cities: 263
Tower 648: Coverage range [534701, 537575], Covered cities: 259
Tower 649: Coverage range [537056, 539930], Covered cities: 248
Tower 650: Coverage range [537247, 540121], Covered cities: 247
Tower 651: Coverage range [537423, 540297], Covered cities: 247
Tower 652: Coverage range [537576, 540450], Covered cities: 249
Tower 653: Coverage range [539931, 542805], Covered cities: 269
Tower 654: Coverage range [540122, 542996], Covered cities: 276
Tower 655: Coverage range [540298, 543172], Covered cities: 279
Tower 656: Coverage range [540451, 543325], Covered cities: 281
Tower 657: Coverage range [542806, 545680], Covered cities: 308
Tower 658: Coverage range [542997, 545871], Covered cities: 297
Tower 659: Coverage range [543173, 546047], Covered cities: 294
Tower 660: Coverage range [543326, 546200], Covered cities: 295
Tower 661: Coverage range [545681, 548555], Covered cities: 283
Tower 662: Coverage range [545872, 548746], Covered cities: 290
Tower 663: Coverage range [546048, 548922], Covered cities: 288
Tower 664: Coverage range [546201, 549075], Covered cities: 286
Tower 665: Coverage range [548556, 551430], Covered cities: 253
Tower 666: Coverage range [548747, 551621], Covered cities: 251
Tower 667: Coverage range [548923, 551797], Covered cities: 247
Tower 668: Coverage range [549076, 551950], Covered cities: 248
Tower 669: Coverage range [551431, 554305], Covered cities: 256
Tower 670: Coverage range [551622, 554496], Covered cities: 258
Tower 671: Coverage range [551798, 554672], Covered cities: 267
Tower 672: Coverage range [551951, 554825], Covered cities: 266
Tower 673: Coverage range [554306, 557180], Covered cities: 259
Tower 674: Coverage range [554497, 557371], Covered cities: 261
Tower 675: Coverage range [554673, 557547], Covered cities: 260
Tower 676: Coverage range [554826, 557700], Covered cities: 260
Tower 677: Coverage range [557181, 560055], Covered cities: 268
Tower 678: Coverage range [557372, 560246], Covered cities: 265
Tower 679: Coverage range [557548, 560422], Covered cities: 266
Tower 680: Coverage range [557701, 560575], Covered cities: 260
Tower 681: Coverage range [560056, 562930], Covered cities: 269
Tower 682: Coverage range [560247, 563121], Covered cities: 271
Tower 683: Coverage range [560423, 563297], Covered cities: 268
Tower 684: Coverage range [560576, 563450], Covered cities: 276
Tower 685: Coverage range [562931, 565805], Covered cities: 267
Tower 686: Coverage range [563122, 565996], Covered cities: 263
Tower 687: Coverage range [563298, 566172], Covered cities: 263
Tower 688: Coverage range [563451, 566325], Covered cities: 264
Tower 689: Coverage range [565806, 568680], Covered cities: 279
Tower 690: Coverage range [565997, 568871], Covered cities: 286
Tower 691: Coverage range [566173, 569047], Covered cities: 287
Tower 692: Coverage range [566326, 569200], Covered cities: 283
Tower 693: Coverage range [568681, 571555], Covered cities: 260
Tower 694: Coverage range [568872, 571746], Covered cities: 252
Tower 695: Coverage range [569048, 571922], Covered cities: 246
Tower 696: Coverage range [569201, 572075], Covered cities: 250
Tower 697: Coverage range [571556, 574430], Covered cities: 242
Tower 698: Coverage range [571747, 574621], Covered cities: 247
Tower 699: Coverage range [571923, 574797], Covered cities: 252
Tower 700: Coverage range [572076, 574950], Covered cities: 247
Tower 701: Coverage range [574431, 577305], Covered cities: 257
Tower 702: Coverage range [574622, 577496], Covered cities: 247
Tower 703: Coverage range [574798, 577672], Covered cities: 251
Tower 704: Coverage range [574951, 577825], Covered cities: 251
Tower 705: Coverage range [577306, 580180], Covered cities: 243
Tower 706: Coverage range [577497, 580371], Covered cities: 251
Tower 707: Coverage range [577673, 580547], Covered cities: 250
Tower 708: Coverage range [577826, 580700], Covered cities: 255
Tower 709: Coverage range [580181, 583055], Covered cities: 268
Tower 710: Coverage range [580372, 583246], Covered cities: 268
Tower 711: Coverage range [580548, 583422], Covered cities: 277
Tower 712: Coverage range [580701, 583575], Covered cities: 274
Tower 713: Coverage range [583056, 585930], Covered cities: 280
Tower 714: Coverage range [583247, 586121], Covered cities: 276
Tower 715: Coverage range [583423, 586297], Covered cities: 266
Tower 716: Coverage range [583576, 586450], Covered cities: 270
Tower 717: Coverage range [585931, 588805], Covered cities: 250
Tower 718: Coverage range [586122, 588996], Covered cities: 257
Tower 719: Coverage range [586298, 589172], Covered cities: 253
Tower 720: Coverage range [586451, 589325], Covered cities: 253
Tower 721: Coverage range [588806, 591680], Covered cities: 258
Tower 722: Coverage range [588997, 591871], Covered cities: 257
Tower 723: Coverage range [589173, 592047], Covered cities: 261
Tower 724: Coverage range [589326, 592200], Covered cities: 254
Tower 725: Coverage range [591681, 594555], Covered cities: 264
Tower 726: Coverage range [591872, 594746], Covered cities: 264
Tower 727: Coverage range [592048, 594922], Covered cities: 260
Tower 728: Coverage range [592201, 595075], Covered cities: 267
Tower 729: Coverage range [594556, 597430], Covered cities: 244
Tower 730: Coverage range [594747, 597621], Covered cities: 238
Tower 731: Coverage range [594923, 597797], Covered cities: 239
Tower 732: Coverage range [595076, 597950], Covered cities: 228
Tower 733: Coverage range [597431, 600305], Covered cities: 243
Tower 734: Coverage range [597622, 600496], Covered cities: 240
Tower 735: Coverage range [597798, 600672], Covered cities: 239
Tower 736: Coverage range [597951, 600825], Covered cities: 242
Tower 737: Coverage range [600306, 603180], Covered cities: 270
Tower 738: Coverage range [600497, 603371], Covered cities: 278
Tower 739: Coverage range [600673, 603547], Covered cities: 280
Tower 740: Coverage range [600826, 603700], Covered cities: 288
Tower 741: Coverage range [603181, 606055], Covered cities: 274
Tower 742: Coverage range [603372, 606246], Covered cities: 274
Tower 743: Coverage range [603548, 606422], Covered cities: 279
Tower 744: Coverage range [603701, 606575], Covered cities: 281
Tower 745: Coverage range [606056, 608930], Covered cities: 267
Tower 746: Coverage range [606247, 609121], Covered cities: 276
Tower 747: Coverage range [606423, 609297], Covered cities: 274
Tower 748: Coverage range [606576, 609450], Covered cities: 273
Tower 749: Coverage range [608931, 611805], Covered cities: 261
Tower 750: Coverage range [609122, 611996], Covered cities: 245
Tower 751: Coverage range [609298, 612172], Covered cities: 237
Tower 752: Coverage range [609451, 612325], Covered cities: 230
Tower 753: Coverage range [611806, 614680], Covered cities: 260
Tower 754: Coverage range [611997, 614871], Covered cities: 274
Tower 755: Coverage range [612173, 615047], Covered cities: 281
Tower 756: Coverage range [612326, 615200], Covered cities: 283
Tower 757: Coverage range [614681, 617555], Covered cities: 261
Tower 758: Coverage range [614872, 617746], Covered cities: 259
Tower 759: Coverage range [615048, 617922], Covered cities: 253
Tower 760: Coverage range [615201, 618075], Covered cities: 251
Tower 761: Coverage range [617556, 620430], Covered cities: 258
Tower 762: Coverage range [617747, 620621], Covered cities: 249
Tower 763: Coverage range [617923, 620797], Covered cities: 251
Tower 764: Coverage range [618076, 620950], Covered cities: 256
Tower 765: Coverage range [620431, 623305], Covered cities: 282
Tower 766: Coverage range [620622, 623496], Covered cities: 287
Tower 767: Coverage range [620798, 623672], Covered cities: 295
Tower 768: Coverage range [620951, 623825], Covered cities: 294
Tower 769: Coverage range [623306, 626180], Covered cities: 263
Tower 770: Coverage range [623497, 626371], Covered cities: 260
Tower 771: Coverage range [623673, 626547], Covered cities: 256
Tower 772: Coverage range [623826, 626700], Covered cities: 254
Tower 773: Coverage range [626181, 629055], Covered cities: 261
Tower 774: Coverage range [626372, 629246], Covered cities: 266
Tower 775: Coverage range [626548, 629422], Covered cities: 270
Tower 776: Coverage range [626701, 629575], Covered cities: 271
Tower 777: Coverage range [629056, 631930], Covered cities: 293
Tower 778: Coverage range [629247, 632121], Covered cities: 297
Tower 779: Coverage range [629423, 632297], Covered cities: 298
Tower 780: Coverage range [629576, 632450], Covered cities: 295
Tower 781: Coverage range [631931, 634805], Covered cities: 287
Tower 782: Coverage range [632122, 634996], Covered cities: 282
Tower 783: Coverage range [632298, 635172], Covered cities: 273
Tower 784: Coverage range [632451, 635325], Covered cities: 276
Tower 785: Coverage range [634806, 637680], Covered cities: 252
Tower 786: Coverage range [634997, 637871], Covered cities: 245
Tower 787: Coverage range [635173, 638047], Covered cities: 245
Tower 788: Coverage range [635326, 638200], Covered cities: 251
Tower 789: Coverage range [637681, 640555], Covered cities: 283
Tower 790: Coverage range [637872, 640746], Covered cities: 283
Tower 791: Coverage range [638048, 640922], Covered cities: 282
Tower 792: Coverage range [638201, 641075], Covered cities: 277
Tower 793: Coverage range [640556, 643430], Covered cities: 236
Tower 794: Coverage range [640747, 643621], Covered cities: 246
Tower 795: Coverage range [640923, 643797], Covered cities: 249
Tower 796: Coverage range [641076, 643950], Covered cities: 253
Tower 797: Coverage range [643431, 646305], Covered cities: 282
Tower 798: Coverage range [643622, 646496], Covered cities: 274
Tower 799: Coverage range [643798, 646672], Covered cities: 273
Tower 800: Coverage range [643951, 646825], Covered cities: 261
Tower 801: Coverage range [646306, 649180], Covered cities: 239
Tower 802: Coverage range [646497, 649371], Covered cities: 247
Tower 803: Coverage range [646673, 649547], Covered cities: 250
Tower 804: Coverage range [646826, 649700], Covered cities: 264
Tower 805: Coverage range [649181, 652055], Covered cities: 263
Tower 806: Coverage range [649372, 652246], Covered cities: 253
Tower 807: Coverage range [649548, 652422], Covered cities: 246
Tower 808: Coverage range [649701, 652575], Covered cities: 244
Tower 809: Coverage range [652056, 654930], Covered cities: 256
Tower 810: Coverage range [652247, 655121], Covered cities: 256
Tower 811: Coverage range [652423, 655297], Covered cities: 260
Tower 812: Coverage range [652576, 655450], Covered cities: 246
Tower 813: Coverage range [654931, 657805], Covered cities: 33
Tower 814: Coverage range [655122, 657996], Covered cities: 20
Tower 815: Coverage range [655298, 658172], Covered cities: 6
Tower 816: Coverage range [656736, 659610], Covered cities: 0
Tower 817: Coverage range [658174, 661048], Covered cities: 0
Tower 818: Coverage range [659612, 662486], Covered cities: 0
Tower 819: Coverage range [661050, 663924], Covered cities: 0
Tower 820: Coverage range [662488, 665362], Covered cities: 0
Tower 821: Coverage range [663926, 666800], Covered cities: 0
Tower 822: Coverage range [665364, 668238], Covered cities: 0
Tower 823: Coverage range [666802, 669676], Covered cities: 0
Tower 824: Coverage range [668240, 671114], Covered cities: 0
Tower 825: Coverage range [669678, 672552], Covered cities: 0
Tower 826: Coverage range [671116, 673990], Covered cities: 0
Tower 827: Coverage range [672554, 675428], Covered cities: 0
Tower 828: Coverage range [673992, 676866], Covered cities: 0
Tower 829: Coverage range [675430, 678304], Covered cities: 0
Tower 830: Coverage range [676868, 679742], Covered cities: 0
Tower 831: Coverage range [678306, 681180], Covered cities: 0
Tower 832: Coverage range [679744, 682618], Covered cities: 0
Tower 833: Coverage range [681182, 684056], Covered cities: 0
Tower 834: Coverage range [682620, 685494], Covered cities: 0
Tower 835: Coverage range [684058, 686932], Covered cities: 0
Tower 836: Coverage range [685496, 688370], Covered cities: 0
Tower 837: Coverage range [686934, 689808], Covered cities: 0
Tower 838: Coverage range [688372, 691246], Covered cities: 0
Tower 839: Coverage range [689810, 692684], Covered cities: 0
Tower 840: Coverage range [691248, 694122], Covered cities: 0
Tower 841: Coverage range [692686, 695560], Covered cities: 0
Tower 842: Coverage range [694124, 696998], Covered cities: 0
Tower 843: Coverage range [695562, 698436], Covered cities: 0
Tower 844: Coverage range [697000, 699874], Covered cities: 0
Tower 845: Coverage range [698438, 701312], Covered cities: 0
Tower 846: Coverage range [699876, 702750], Covered cities: 0
Tower 847: Coverage range [701314, 704188], Covered cities: 0
Tower 848: Coverage range [702752, 705626], Covered cities: 0
Tower 849: Coverage range [704190, 707064], Covered cities: 0
Tower 850: Coverage range [705628, 708502], Covered cities: 0
Tower 851: Coverage range [707066, 709940], Covered cities: 0
Tower 852: Coverage range [708504, 711378], Covered cities: 0
Tower 853: Coverage range [709942, 712816], Covered cities: 0
Tower 854: Coverage range [711380, 714254], Covered cities: 0
Tower 855: Coverage range [712818, 715692], Covered cities: 0
Tower 856: Coverage range [714256, 717130], Covered cities: 0
Tower 857: Coverage range [715694, 718568], Covered cities: 0
Tower 858: Coverage range [717132, 720006], Covered cities: 0
Tower 859: Coverage range [718570, 721444], Covered cities: 0
Tower 860: Coverage range [720008, 722882], Covered cities: 0
Tower 861: Coverage range [721446, 724320], Covered cities: 0
Tower 862: Coverage range [722884, 725758], Covered cities: 0
Tower 863: Coverage range [724322, 727196], Covered cities: 0
Tower 864: Coverage range [725760, 728634], Covered cities: 0
Tower 865: Coverage range [727198, 730072], Covered cities: 0
Tower 866: Coverage range [728636, 731510], Covered cities: 0
Tower 867: Coverage range [730074, 732948], Covered cities: 0
Tower 868: Coverage range [731512, 734386], Covered cities: 0
Tower 869: Coverage range [732950, 735824], Covered cities: 0
Tower 870: Coverage range [734388, 737262], Covered cities: 0
Tower 871: Coverage range [735826, 738700], Covered cities: 0
Tower 872: Coverage range [737264, 740138], Covered cities: 0
Tower 873: Coverage range [738702, 741576], Covered cities: 0
Tower 874: Coverage range [740140, 743014], Covered cities: 0
Tower 875: Coverage range [741578, 744452], Covered cities: 0
Tower 876: Coverage range [743016, 745890], Covered cities: 0
Tower 877: Coverage range [744454, 747328], Covered cities: 0
Tower 878: Coverage range [745892, 748766], Covered cities: 0
Tower 879: Coverage range [747330, 750204], Covered cities: 0
Tower 880: Coverage range [748768, 751642], Covered cities: 0
Tower 881: Coverage range [750206, 753080], Covered cities: 0
Tower 882: Coverage range [751644, 754518], Covered cities: 0
Tower 883: Coverage range [753082, 755956], Covered cities: 0
Tower 884: Coverage range [754520, 757394], Covered cities: 0
Tower 885: Coverage range [755958, 758832], Covered cities: 0
Tower 886: Coverage range [757396, 760270], Covered cities: 0
Tower 887: Coverage range [758834, 761708], Covered cities: 0
Tower 888: Coverage range [760272, 763146], Covered cities: 0
Tower 889: Coverage range [761710, 764584], Covered cities: 0
Tower 890: Coverage range [763148, 766022], Covered cities: 0
Tower 891: Coverage range [764586, 767460], Covered cities: 0
Tower 892: Coverage range [766024, 768898], Covered cities: 0
Tower 893: Coverage range [767462, 770336], Covered cities: 0
Tower 894: Coverage range [768900, 771774], Covered cities: 0
Tower 895: Coverage range [770338, 773212], Covered cities: 0
Tower 896: Coverage range [771776, 774650], Covered cities: 0
Tower 897: Coverage range [773214, 776088], Covered cities: 0
Tower 898: Coverage range [774652, 777526], Covered cities: 0
Tower 899: Coverage range [776090, 778964], Covered cities: 0
Tower 900: Coverage range [777528, 780402], Covered cities: 0
Tower 901: Coverage range [778966, 781840], Covered cities: 0
Tower 902: Coverage range [780404, 783278], Covered cities: 0
Tower 903: Coverage range [781842, 784716], Covered cities: 0
Tower 904: Coverage range [783280, 786154], Covered cities: 0
Tower 905: Coverage range [784718, 787592], Covered cities: 0
Tower 906: Coverage range [786156, 789030], Covered cities: 0
Tower 907: Coverage range [787594, 790468], Covered cities: 0
Tower 908: Coverage range [789032, 791906], Covered cities: 0
Tower 909: Coverage range [790470, 793344], Covered cities: 0
Tower 910: Coverage range [791908, 794782], Covered cities: 0
Tower 911: Coverage range [793346, 796220], Covered cities: 0
Tower 912: Coverage range [794784, 797658], Covered cities: 0
Tower 913: Coverage range [796222, 799096], Covered cities: 0
Tower 914: Coverage range [797660, 800534], Covered cities: 0
Tower 915: Coverage range [799098, 801972], Covered cities: 0
Tower 916: Coverage range [800536, 803410], Covered cities: 0
Tower 917: Coverage range [801974, 804848], Covered cities: 0
Tower 918: Coverage range [803412, 806286], Covered cities: 0
Tower 919: Coverage range [804850, 807724], Covered cities: 0
Tower 920: Coverage range [806288, 809162], Covered cities: 0
Tower 921: Coverage range [807726, 810600], Covered cities: 0
Tower 922: Coverage range [809164, 812038], Covered cities: 0
Tower 923: Coverage range [810602, 813476], Covered cities: 0
Tower 924: Coverage range [812040, 814914], Covered cities: 0
Tower 925: Coverage range [813478, 816352], Covered cities: 0
Tower 926: Coverage range [814916, 817790], Covered cities: 0
Tower 927: Coverage range [816354, 819228], Covered cities: 0
Tower 928: Coverage range [817792, 820666], Covered cities: 0
Tower 929: Coverage range [819230, 822104], Covered cities: 0
Tower 930: Coverage range [820668, 823542], Covered cities: 0
Tower 931: Coverage range [822106, 824980], Covered cities: 0
Tower 932: Coverage range [823544, 826418], Covered cities: 0
Tower 933: Coverage range [824982, 827856], Covered cities: 0
Tower 934: Coverage range [826420, 829294], Covered cities: 0
Tower 935: Coverage range [827858, 830732], Covered cities: 0
Tower 936: Coverage range [829296, 832170], Covered cities: 0
Tower 937: Coverage range [830734, 833608], Covered cities: 0
Tower 938: Coverage range [832172, 835046], Covered cities: 0
Tower 939: Coverage range [833610, 836484], Covered cities: 0
Tower 940: Coverage range [835048, 837922], Covered cities: 0
Tower 941: Coverage range [836486, 839360], Covered cities: 0
Tower 942: Coverage range [837924, 840798], Covered cities: 0
Tower 943: Coverage range [839362, 842236], Covered cities: 0
Tower 944: Coverage range [840800, 843674], Covered cities: 0
Tower 945: Coverage range [842238, 845112], Covered cities: 0
Tower 946: Coverage range [843676, 846550], Covered cities: 0
Tower 947: Coverage range [845114, 847988], Covered cities: 0
Tower 948: Coverage range [846552, 849426], Covered cities: 0
Tower 949: Coverage range [847990, 850864], Covered cities: 0
Tower 950: Coverage range [849428, 852302], Covered cities: 0
Tower 951: Coverage range [850866, 853740], Covered cities: 0
Tower 952: Coverage range [852304, 855178], Covered cities: 0
Tower 953: Coverage range [853742, 856616], Covered cities: 0
Tower 954: Coverage range [855180, 858054], Covered cities: 0
Tower 955: Coverage range [856618, 859492], Covered cities: 0
Tower 956: Coverage range [858056, 860930], Covered cities: 0
Tower 957: Coverage range [859494, 862368], Covered cities: 0
Tower 958: Coverage range [860932, 863806], Covered cities: 0
Tower 959: Coverage range [862370, 865244], Covered cities: 0
Tower 960: Coverage range [863808, 866682], Covered cities: 0
Tower 961: Coverage range [865246, 868120], Covered cities: 0
Tower 962: Coverage range [866684, 869558], Covered cities: 0
Tower 963: Coverage range [868122, 870996], Covered cities: 0
Tower 964: Coverage range [869560, 872434], Covered cities: 0
Tower 965: Coverage range [870998, 873872], Covered cities: 0
Tower 966: Coverage range [872436, 875310], Covered cities: 0
Tower 967: Coverage range [873874, 876748], Covered cities: 0
Tower 968: Coverage range [875312, 878186], Covered cities: 0
Tower 969: Coverage range [876750, 879624], Covered cities: 0
Tower 970: Coverage range [878188, 881062], Covered cities: 0
Tower 971: Coverage range [879626, 882500], Covered cities: 0
Tower 972: Coverage range [881064, 883938], Covered cities: 0
Tower 973: Coverage range [882502, 885376], Covered cities: 0
Tower 974: Coverage range [883940, 886814], Covered cities: 0
Tower 975: Coverage range [885378, 888252], Covered cities: 0
Tower 976: Coverage range [886816, 889690], Covered cities: 0
Tower 977: Coverage range [888254, 891128], Covered cities: 0
Tower 978: Coverage range [889692, 892566], Covered cities: 0
Tower 979: Coverage range [891130, 894004], Covered cities: 0
Tower 980: Coverage range [892568, 895442], Covered cities: 0
Tower 981: Coverage range [894006, 896880], Covered cities: 0
Tower 982: Coverage range [895444, 898318], Covered cities: 0
Tower 983: Coverage range [896882, 899756], Covered cities: 0
Tower 984: Coverage range [898320, 901194], Covered cities: 0
Tower 985: Coverage range [899758, 902632], Covered cities: 0
Tower 986: Coverage range [901196, 904070], Covered cities: 0
Tower 987: Coverage range [902634, 905508], Covered cities: 0
Tower 988: Coverage range [904072, 906946], Covered cities: 0
Tower 989: Coverage range [905510, 908384], Covered cities: 0
Tower 990: Coverage range [906948, 909822], Covered cities: 0
Tower 991: Coverage range [908386, 911260], Covered cities: 0
Tower 992: Coverage range [909824, 912698], Covered cities: 0
Tower 993: Coverage range [911262, 914136], Covered cities: 0
Tower 994: Coverage range [912700, 915574], Covered cities: 0
Tower 995: Coverage range [914138, 917012], Covered cities: 0
Tower 996: Coverage range [915576, 918450], Covered cities: 0
