Tower 1: Coverage range [-1996, 1998], Covered cities: 0
Tower 499: Coverage range [994380, 998374], Covered cities: 162
Tower 500: Coverage range [994496, 998490], Covered cities: 162
Tower 501: Coverage range [998375, 1002369], Covered cities: 206
Tower 502: Coverage range [998491, 1002485], Covered cities: 208
Tower 503: Coverage range [1002370, 1006364], Covered cities: 191
Tower 504: Coverage range [1002486, 1006480], Covered cities: 188
Tower 505: Coverage range [1006365, 1010359], Covered cities: 189
Tower 506: Coverage range [1006481, 1010475], Covered cities: 192
Tower 507: Coverage range [1010360, 1014354], Covered cities: 207
Tower 508: Coverage range [1010476, 1014470], Covered cities: 205
Tower 509: Coverage range [1014355, 1018349], Covered cities: 177
Tower 510: Coverage range [1014471, 1018465], Covered cities: 180
Tower 511: Coverage range [1018350, 1022344], Covered cities: 199
Tower 512: Coverage range [1018466, 1022460], Covered cities: 197
Tower 513: Coverage range [1022345, 1026339], Covered cities: 191
Tower 514: Coverage range [1022461, 1026455], Covered cities: 190
Tower 515: Coverage range [1026340, 1030334], Covered cities: 210
Tower 516: Coverage range [1026456, 1030450], Covered cities: 210
Tower 517: Coverage range [1030335, 1034329], Covered cities: 166
Tower 518: Coverage range [1030451, 1034445], Covered cities: 167
Tower 519: Coverage range [1034330, 1038324], Covered cities: 186
Tower 520: Coverage range [1034446, 1038440], Covered cities: 183
Tower 521: Coverage range [1038325, 1042319], Covered cities: 182
Tower 522: Coverage range [1038441, 1042435], Covered cities: 185
Tower 523: Coverage range [1042320, 1046314], Covered cities: 213
Tower 524: Coverage range [1042436, 1046430], Covered cities: 216
Tower 525: Coverage range [1046315, 1050309], Covered cities: 204
Tower 526: Coverage range [1046431, 1050425], Covered cities: 201
Tower 527: Coverage range [1050310, 1054304], Covered cities: 174
Tower 528: Coverage range [1050426, 1054420], Covered cities: 178
Tower 529: Coverage range [1054305, 1058299], Covered cities: 202
Tower 530: Coverage range [1054421, 1058415], Covered cities: 195
Tower 531: Coverage range [1058300, 1062294], Covered cities: 183
Tower 532: Coverage range [1058416, 1062410], Covered cities: 186
Tower 533: Coverage range [1062295, 1066289], Covered cities: 185
Tower 534: Coverage range [1062411, 1066405], Covered cities: 185
Tower 535: Coverage range [1066290, 1070284], Covered cities: 196
Tower 536: Coverage range [1066406, 1070400], Covered cities: 193
Tower 537: Coverage range [1070285, 1074279], Covered cities: 178
Tower 538: Coverage range [1070401, 1074395], Covered cities: 182
Tower 539: Coverage range [1074280, 1078274], Covered cities: 190
Tower 540: Coverage range [1074396, 1078390], Covered cities: 189
Tower 541: Coverage range [1078275, 1082269], Covered cities: 211
Tower 542: Coverage range [1078391, 1082385], Covered cities: 208
Tower 543: Coverage range [1082270, 1086264], Covered cities: 181
Tower 544: Coverage range [1082386, 1086380], Covered cities: 182
Tower 545: Coverage range [1086265, 1090259], Covered cities: 191
Tower 546: Coverage range [1086381, 1090375], Covered cities: 197
Tower 547: Coverage range [1090260, 1094254], Covered cities: 213
Tower 548: Coverage range [1090376, 1094370], Covered cities: 210
Tower 549: Coverage range [1094255, 1098249], Covered cities: 183
Tower 550: Coverage range [1094371, 1098365], Covered cities: 181
Tower 551: Coverage range [1098250, 1102244], Covered cities: 199
Tower 552: Coverage range [1098366, 1102360], Covered cities: 199
Tower 553: Coverage range [1102245, 1106239], Covered cities: 192
Tower 554: Coverage range [1102361, 1106355], Covered cities: 193
Tower 555: Coverage range [1106240, 1110234], Covered cities: 173
Tower 556: Coverage range [1106356, 1110350], Covered cities: 173
Tower 557: Coverage range [1110235, 1114229], Covered cities: 184
Tower 558: Coverage range [1110351, 1114345], Covered cities: 184
Tower 559: Coverage range [1114230, 1118224], Covered cities: 215
Tower 560: Coverage range [1114346, 1118340], Covered cities: 219
Tower 561: Coverage range [1118225, 1122219], Covered cities: 201
Tower 562: Coverage range [1118341, 1122335], Covered cities: 196
Tower 563: Coverage range [1122220, 1126214], Covered cities: 201
Tower 564: Coverage range [1122336, 1126330], Covered cities: 199
Tower 565: Coverage range [1126215, 1130209], Covered cities: 174
Tower 566: Coverage range [1126331, 1130325], Covered cities: 173
Tower 567: Coverage range [1130210, 1134204], Covered cities: 183
Tower 568: Coverage range [1130326, 1134320], Covered cities: 186
Tower 569: Coverage range [1134205, 1138199], Covered cities: 180
Tower 570: Coverage range [1134321, 1138315], Covered cities: 180
Tower 571: Coverage range [1138200, 1142194], Covered cities: 203
Tower 572: Coverage range [1138316, 1142310], Covered cities: 201
Tower 573: Coverage range [1142195, 1146189], Covered cities: 208
Tower 574: Coverage range [1142311, 1146305], Covered cities: 212
Tower 575: Coverage range [1146190, 1150184], Covered cities: 200
Tower 576: Coverage range [1146306, 1150300], Covered cities: 198
Tower 577: Coverage range [1150185, 1154179], Covered cities: 211
Tower 578: Coverage range [1150301, 1154295], Covered cities: 212
Tower 579: Coverage range [1154180, 1158174], Covered cities: 192
Tower 580: Coverage range [1154296, 1158290], Covered cities: 191
Tower 581: Coverage range [1158175, 1162169], Covered cities: 181
Tower 582: Coverage range [1158291, 1162285], Covered cities: 181
Tower 583: Coverage range [1162170, 1166164], Covered cities: 189
Tower 584: Coverage range [1162286, 1166280], Covered cities: 188
Tower 585: Coverage range [1166165, 1170159], Covered cities: 196
Tower 586: Coverage range [1166281, 1170275], Covered cities: 198
Tower 587: Coverage range [1170160, 1174154], Covered cities: 193
Tower 588: Coverage range [1170276, 1174270], Covered cities: 194
Tower 589: Coverage range [1174155, 1178149], Covered cities: 194
Tower 590: Coverage range [1174271, 1178265], Covered cities: 193
Tower 591: Coverage range [1178150, 1182144], Covered cities: 184
Tower 592: Coverage range [1178266, 1182260], Covered cities: 185
Tower 593: Coverage range [1182145, 1186139], Covered cities: 198
Tower 594: Coverage range [1182261, 1186255], Covered cities: 198
Tower 595: Coverage range [1186140, 1190134], Covered cities: 205
Tower 596: Coverage range [1186256, 1190250], Covered cities: 202
Tower 597: Coverage range [1190135, 1194129], Covered cities: 190
Tower 598: Coverage range [1190251, 1194245], Covered cities: 194
Tower 599: Coverage range [1194130, 1198124], Covered cities: 195
Tower 600: Coverage range [1194246, 1198240], Covered cities: 193
Tower 601: Coverage range [1198125, 1202119], Covered cities: 182
Tower 602: Coverage range [1198241, 1202235], Covered cities: 186
Tower 603: Coverage range [1202120, 1206114], Covered cities: 14
Tower 604: Coverage range [1202236, 1206230], Covered cities: 4
Tower 605: Coverage range [1204234, 1208228], Covered cities: 0
Tower 606: Coverage range [1206232, 1210226], Covered cities: 0
Tower 607: Coverage range [1208230, 1212224], Covered cities: 0
Tower 608: Coverage range [1210228, 1214222], Covered cities: 0
Tower 609: Coverage range [1212226, 1216220], Covered cities: 0
Tower 610: Coverage range [1214224, 1218218], Covered cities: 0
Tower 611: Coverage range [1216222, 1220216], Covered cities: 0
Tower 612: Coverage range [1218220, 1222214], Covered cities: 0
Tower 613: Coverage range [1220218, 1224212], Covered cities: 0
Tower 614: Coverage range [1222216, 1226210], Covered cities: 0
Tower 615: Coverage range [1224214, 1228208], Covered cities: 0
Tower 616: Coverage range [1226212, 1230206], Covered cities: 0
Tower 617: Coverage range [1228210, 1232204], Covered cities: 0
Tower 618: Coverage range [1230208, 1234202], Covered cities: 0
Tower 619: Coverage range [1232206, 1236200], Covered cities: 0
Tower 620: Coverage range [1234204, 1238198], Covered cities: 0
Tower 621: Coverage range [1236202, 1240196], Covered cities: 0
Tower 622: Coverage range [1238200, 1242194], Covered cities: 0
Tower 623: Coverage range [1240198, 1244192], Covered cities: 0
Tower 624: Coverage range [1242196, 1246190], Covered cities: 0
Tower 625: Coverage range [1244194, 1248188], Covered cities: 0
Tower 626: Coverage range [1246192, 1250186], Covered cities: 0
Tower 627: Coverage range [1248190, 1252184], Covered cities: 0
Tower 628: Coverage range [1250188, 1254182], Covered cities: 0
Tower 629: Coverage range [1252186, 1256180], Covered cities: 0
Tower 630: Coverage range [1254184, 1258178], Covered cities: 0
Tower 631: Coverage range [1256182, 1260176], Covered cities: 0
Tower 632: Coverage range [1258180, 1262174], Covered cities: 0
Tower 633: Coverage range [1260178, 1264172], Covered cities: 0
Tower 634: Coverage range [1262176, 1266170], Covered cities: 0
Tower 635: Coverage range [1264174, 1268168], Covered cities: 0
Tower 636: Coverage range [1266172, 1270166], Covered cities: 0
Tower 637: Coverage range [1268170, 1272164], Covered cities: 0
Tower 638: Coverage range [1270168, 1274162], Covered cities: 0
Tower 639: Coverage range [1272166, 1276160], Covered cities: 0
Tower 640: Coverage range [1274164, 1278158], Covered cities: 0
Tower 641: Coverage range [1276162, 1280156], Covered cities: 0
Tower 642: Coverage range [1278160, 1282154], Covered cities: 0
Tower 643: Coverage range [1280158, 1284152], Covered cities: 0
Tower 644: Coverage range [1282156, 1286150], Covered cities: 0
Tower 645: Coverage range [1284154, 1288148], Covered cities: 0
Tower 646: Coverage range [1286152, 1290146], Covered cities: 0
Tower 647: Coverage range [1288150, 1292144], Covered cities: 0
Tower 648: Coverage range [1290148, 1294142], Covered cities: 0
Tower 649: Coverage range [1292146, 1296140], Covered cities: 0
Tower 650: Coverage range [1294144, 1298138], Covered cities: 0
Tower 651: Coverage range [1296142, 1300136], Covered cities: 0
Tower 652: Coverage range [1298140, 1302134], Covered cities: 0
Tower 653: Coverage range [1300138, 1304132], Covered cities: 0
Tower 654: Coverage range [1302136, 1306130], Covered cities: 0
Tower 655: Coverage range [1304134, 1308128], Covered cities: 0
Tower 656: Coverage range [1306132, 1310126], Covered cities: 0
Tower 657: Coverage range [1308130, 1312124], Covered cities: 0
Tower 658: Coverage range [1310128, 1314122], Covered cities: 0
Tower 659: Coverage range [1312126, 1316120], Covered cities: 0
Tower 660: Coverage range [1314124, 1318118], Covered cities: 0
Tower 661: Coverage range [1316122, 1320116], Covered cities: 0
Tower 662: Coverage range [1318120, 1322114], Covered cities: 0
Tower 663: Coverage range [1320118, 1324112], Covered cities: 0
Tower 664: Coverage range [1322116, 1326110], Covered cities: 0
Tower 665: Coverage range [1324114, 1328108], Covered cities: 0
Tower 666: Coverage range [1326112, 1330106], Covered cities: 0
Tower 667: Coverage range [1328110, 1332104], Covered cities: 0
Tower 668: Coverage range [1330108, 1334102], Covered cities: 0
Tower 669: Coverage range [1332106, 1336100], Covered cities: 0
Tower 670: Coverage range [1334104, 1338098], Covered cities: 0
Tower 671: Coverage range [1336102, 1340096], Covered cities: 0
Tower 672: Coverage range [1338100, 1342094], Covered cities: 0
Tower 673: Coverage range [1340098, 1344092], Covered cities: 0
Tower 674: Coverage range [1342096, 1346090], Covered cities: 0
Tower 675: Coverage range [1344094, 1348088], Covered cities: 0
Tower 676: Coverage range [1346092, 1350086], Covered cities: 0
Tower 677: Coverage range [1348090, 1352084], Covered cities: 0
Tower 678: Coverage range [1350088, 1354082], Covered cities: 0
Tower 679: Coverage range [1352086, 1356080], Covered cities: 0
Tower 680: Coverage range [1354084, 1358078], Covered cities: 0
Tower 681: Coverage range [1356082, 1360076], Covered cities: 0
Tower 682: Coverage range [1358080, 1362074], Covered cities: 0
Tower 683: Coverage range [1360078, 1364072], Covered cities: 0
Tower 684: Coverage range [1362076, 1366070], Covered cities: 0
Tower 685: Coverage range [1364074, 1368068], Covered cities: 0
Tower 686: Coverage range [1366072, 1370066], Covered cities: 0
Tower 687: Coverage range [1368070, 1372064], Covered cities: 0
Tower 688: Coverage range [1370068, 1374062], Covered cities: 0
Tower 689: Coverage range [1372066, 1376060], Covered cities: 0
Tower 690: Coverage range [1374064, 1378058], Covered cities: 0
Tower 691: Coverage range [1376062, 1380056], Covered cities: 0
Tower 692: Coverage range [1378060, 1382054], Covered cities: 0
Tower 693: Coverage range [1380058, 1384052], Covered cities: 0
Tower 694: Coverage range [1382056, 1386050], Covered cities: 0
Tower 695: Coverage range [1384054, 1388048], Covered cities: 0
Tower 696: Coverage range [1386052, 1390046], Covered cities: 0
Tower 697: Coverage range [1388050, 1392044], Covered cities: 0
Tower 698: Coverage range [1390048, 1394042], Covered cities: 0
Tower 699: Coverage range [1392046, 1396040], Covered cities: 0
Tower 700: Coverage range [1394044, 1398038], Covered cities: 0
Tower 701: Coverage range [1396042, 1400036], Covered cities: 0
Tower 702: Coverage range [1398040, 1402034], Covered cities: 0
Tower 703: Coverage range [1400038, 1404032], Covered cities: 0
Tower 704: Coverage range [1402036, 1406030], Covered cities: 0
Tower 705: Coverage range [1404034, 1408028], Covered cities: 0
Tower 706: Coverage range [1406032, 1410026], Covered cities: 0
Tower 707: Coverage range [1408030, 1412024], Covered cities: 0
Tower 708: Coverage range [1410028, 1414022], Covered cities: 0
Tower 709: Coverage range [1412026, 1416020], Covered cities: 0
Tower 710: Coverage range [1414024, 1418018], Covered cities: 0
Tower 711: Coverage range [1416022, 1420016], Covered cities: 0
Tower 712: Coverage range [1418020, 1422014], Covered cities: 0
Tower 713: Coverage range [1420018, 1424012], Covered cities: 0
Tower 714: Coverage range [1422016, 1426010], Covered cities: 0
Tower 715: Coverage range [1424014, 1428008], Covered cities: 0
Tower 716: Coverage range [1426012, 1430006], Covered cities: 0
Tower 717: Coverage range [1428010, 1432004], Covered cities: 0
Tower 718: Coverage range [1430008, 1434002], Covered cities: 0
Tower 719: Coverage range [1432006, 1436000], Covered cities: 0
Tower 720: Coverage range [1434004, 1437998], Covered cities: 0
Tower 721: Coverage range [1436002, 1439996], Covered cities: 0
Tower 722: Coverage range [1438000, 1441994], Covered cities: 0
Tower 723: Coverage range [1439998, 1443992], Covered cities: 0
Tower 724: Coverage range [1441996, 1445990], Covered cities: 0
Tower 725: Coverage range [1443994, 1447988], Covered cities: 0
Tower 726: Coverage range [1445992, 1449986], Covered cities: 0
Tower 727: Coverage range [1447990, 1451984], Covered cities: 0
Tower 728: Coverage range [1449988, 1453982], Covered cities: 0
Tower 729: Coverage range [1451986, 1455980], Covered cities: 0
Tower 730: Coverage range [1453984, 1457978], Covered cities: 0
Tower 731: Coverage range [1455982, 1459976], Covered cities: 0
Tower 732: Coverage range [1457980, 1461974], Covered cities: 0
Tower 733: Coverage range [1459978, 1463972], Covered cities: 0
Tower 734: Coverage range [1461976, 1465970], Covered cities: 0
Tower 735: Coverage range [1463974, 1467968], Covered cities: 0
Tower 736: Coverage range [1465972, 1469966], Covered cities: 0
Tower 737: Coverage range [1467970, 1471964], Covered cities: 0
Tower 738: Coverage range [1469968, 1473962], Covered cities: 0
Tower 739: Coverage range [1471966, 1475960], Covered cities: 0
Tower 740: Coverage range [1473964, 1477958], Covered cities: 0
Tower 741: Coverage range [1475962, 1479956], Covered cities: 0
Tower 742: Coverage range [1477960, 1481954], Covered cities: 0
Tower 743: Coverage range [1479958, 1483952], Covered cities: 0
Tower 744: Coverage range [1481956, 1485950], Covered cities: 0
Tower 745: Coverage range [1483954, 1487948], Covered cities: 0
Tower 746: Coverage range [1485952, 1489946], Covered cities: 0
Tower 747: Coverage range [1487950, 1491944], Covered cities: 0
Tower 748: Coverage range [1489948, 1493942], Covered cities: 0
Tower 749: Coverage range [1491946, 1495940], Covered cities: 0
Tower 750: Coverage range [1493944, 1497938], Covered cities: 0
Tower 751: Coverage range [1495942, 1499936], Covered cities: 0
Tower 752: Coverage range [1497940, 1501934], Covered cities: 0
Tower 753: Coverage range [1499938, 1503932], Covered cities: 0
Tower 754: Coverage range [1501936, 1505930], Covered cities: 0
Tower 755: Coverage range [1503934, 1507928], Covered cities: 0
Tower 756: Coverage range [1505932, 1509926], Covered cities: 0
Tower 757: Coverage range [1507930, 1511924], Covered cities: 0
Tower 758: Coverage range [1509928, 1513922], Covered cities: 0
Tower 759: Coverage range [1511926, 1515920], Covered cities: 0
Tower 760: Coverage range [1513924, 1517918], Covered cities: 0
Tower 761: Coverage range [1515922, 1519916], Covered cities: 0
Tower 762: Coverage range [1517920, 1521914], Covered cities: 0
Tower 763: Coverage range [1519918, 1523912], Covered cities: 0
Tower 764: Coverage range [1521916, 1525910], Covered cities: 0
Tower 765: Coverage range [1523914, 1527908], Covered cities: 0
Tower 766: Coverage range [1525912, 1529906], Covered cities: 0
Tower 767: Coverage range [1527910, 1531904], Covered cities: 0
Tower 768: Coverage range [1529908, 1533902], Covered cities: 0
Tower 769: Coverage range [1531906, 1535900], Covered cities: 0
Tower 770: Coverage range [1533904, 1537898], Covered cities: 0
Tower 771: Coverage range [1535902, 1539896], Covered cities: 0
Tower 772: Coverage range [1537900, 1541894], Covered cities: 0
Tower 773: Coverage range [1539898, 1543892], Covered cities: 0
Tower 774: Coverage range [1541896, 1545890], Covered cities: 0
Tower 775: Coverage range [1543894, 1547888], Covered cities: 0
Tower 776: Coverage range [1545892, 1549886], Covered cities: 0
Tower 777: Coverage range [1547890, 1551884], Covered cities: 0
Tower 778: Coverage range [1549888, 1553882], Covered cities: 0
Tower 779: Coverage range [1551886, 1555880], Covered cities: 0
Tower 780: Coverage range [1553884, 1557878], Covered cities: 0
Tower 781: Coverage range [1555882, 1559876], Covered cities: 0
Tower 782: Coverage range [1557880, 1561874], Covered cities: 0
Tower 783: Coverage range [1559878, 1563872], Covered cities: 0
Tower 784: Coverage range [1561876, 1565870], Covered cities: 0
Tower 785: Coverage range [1563874, 1567868], Covered cities: 0
Tower 786: Coverage range [1565872, 1569866], Covered cities: 0
Tower 787: Coverage range [1567870, 1571864], Covered cities: 0
Tower 788: Coverage range [1569868, 1573862], Covered cities: 0
Tower 789: Coverage range [1571866, 1575860], Covered cities: 0
Tower 790: Coverage range [1573864, 1577858], Covered cities: 0
Tower 791: Coverage range [1575862, 1579856], Covered cities: 0
Tower 792: Coverage range [1577860, 1581854], Covered cities: 0
Tower 793: Coverage range [1579858, 1583852], Covered cities: 0
Tower 794: Coverage range [1581856, 1585850], Covered cities: 0
Tower 795: Coverage range [1583854, 1587848], Covered cities: 0
Tower 796: Coverage range [1585852, 1589846], Covered cities: 0
Tower 797: Coverage range [1587850, 1591844], Covered cities: 0
Tower 798: Coverage range [1589848, 1593842], Covered cities: 0
Tower 799: Coverage range [1591846, 1595840], Covered cities: 0
Tower 800: Coverage range [1593844, 1597838], Covered cities: 0
Tower 801: Coverage range [1595842, 1599836], Covered cities: 0
Tower 802: Coverage range [1597840, 1601834], Covered cities: 0
Tower 803: Coverage range [1599838, 1603832], Covered cities: 0
Tower 804: Coverage range [1601836, 1605830], Covered cities: 0
Tower 805: Coverage range [1603834, 1607828], Covered cities: 0
Tower 806: Coverage range [1605832, 1609826], Covered cities: 0
Tower 807: Coverage range [1607830, 1611824], Covered cities: 0
Tower 808: Coverage range [1609828, 1613822], Covered cities: 0
Tower 809: Coverage range [1611826, 1615820], Covered cities: 0
Tower 810: Coverage range [1613824, 1617818], Covered cities: 0
Tower 811: Coverage range [1615822, 1619816], Covered cities: 0
Tower 812: Coverage range [1617820, 1621814], Covered cities: 0
Tower 813: Coverage range [1619818, 1623812], Covered cities: 0
Tower 814: Coverage range [1621816, 1625810], Covered cities: 0
Tower 815: Coverage range [1623814, 1627808], Covered cities: 0
Tower 816: Coverage range [1625812, 1629806], Covered cities: 0
Tower 817: Coverage range [1627810, 1631804], Covered cities: 0
Tower 818: Coverage range [1629808, 1633802], Covered cities: 0
Tower 819: Coverage range [1631806, 1635800], Covered cities: 0
Tower 820: Coverage range [1633804, 1637798], Covered cities: 0
Tower 821: Coverage range [1635802, 1639796], Covered cities: 0
Tower 822: Coverage range [1637800, 1641794], Covered cities: 0
Tower 823: Coverage range [1639798, 1643792], Covered cities: 0
Tower 824: Coverage range [1641796, 1645790], Covered cities: 0
Tower 825: Coverage range [1643794, 1647788], Covered cities: 0
Tower 826: Coverage range [1645792, 1649786], Covered cities: 0
Tower 827: Coverage range [1647790, 1651784], Covered cities: 0
Tower 828: Coverage range [1649788, 1653782], Covered cities: 0
Tower 829: Coverage range [1651786, 1655780], Covered cities: 0
Tower 830: Coverage range [1653784, 1657778], Covered cities: 0
Tower 831: Coverage range [1655782, 1659776], Covered cities: 0
Tower 832: Coverage range [1657780, 1661774], Covered cities: 0
Tower 833: Coverage range [1659778, 1663772], Covered cities: 0
Tower 834: Coverage range [1661776, 1665770], Covered cities: 0
Tower 835: Coverage range [1663774, 1667768], Covered cities: 0
Tower 836: Coverage range [1665772, 1669766], Covered cities: 0
Tower 837: Coverage range [1667770, 1671764], Covered cities: 0
Tower 838: Coverage range [1669768, 1673762], Covered cities: 0
Tower 839: Coverage range [1671766, 1675760], Covered cities: 0
Tower 840: Coverage range [1673764, 1677758], Covered cities: 0
Tower 841: Coverage range [1675762, 1679756], Covered cities: 0
Tower 842: Coverage range [1677760, 1681754], Covered cities: 0
Tower 843: Coverage range [1679758, 1683752], Covered cities: 0
Tower 844: Coverage range [1681756, 1685750], Covered cities: 0
Tower 845: Coverage range [1683754, 1687748], Covered cities: 0
Tower 846: Coverage range [1685752, 1689746], Covered cities: 0
Tower 847: Coverage range [1687750, 1691744], Covered cities: 0
Tower 848: Coverage range [1689748, 1693742], Covered cities: 0
Tower 849: Coverage range [1691746, 1695740], Covered cities: 0
Tower 850: Coverage range [1693744, 1697738], Covered cities: 0
Tower 851: Coverage range [1695742, 1699736], Covered cities: 0
Tower 852: Coverage range [1697740, 1701734], Covered cities: 0
Tower 853: Coverage range [1699738, 1703732], Covered cities: 0
Tower 854: Coverage range [1701736, 1705730], Covered cities: 0
Tower 855: Coverage range [1703734, 1707728], Covered cities: 0
Tower 856: Coverage range [1705732, 1709726], Covered cities: 0
Tower 857: Coverage range [1707730, 1711724], Covered cities: 0
Tower 858: Coverage range [1709728, 1713722], Covered cities: 0
Tower 859: Coverage range [1711726, 1715720], Covered cities: 0
Tower 860: Coverage range [1713724, 1717718], Covered cities: 0
Tower 861: Coverage range [1715722, 1719716], Covered cities: 0
Tower 862: Coverage range [1717720, 1721714], Covered cities: 0
Tower 863: Coverage range [1719718, 1723712], Covered cities: 0
Tower 864: Coverage range [1721716, 1725710], Covered cities: 0
Tower 865: Coverage range [1723714, 1727708], Covered cities: 0
Tower 866: Coverage range [1725712, 1729706], Covered cities: 0
Tower 867: Coverage range [1727710, 1731704], Covered cities: 0
Tower 868: Coverage range [1729708, 1733702], Covered cities: 0
Tower 869: Coverage range [1731706, 1735700], Covered cities: 0
Tower 870: Coverage range [1733704, 1737698], Covered cities: 0
Tower 871: Coverage range [1735702, 1739696], Covered cities: 0
Tower 872: Coverage range [1737700, 1741694], Covered cities: 0
Tower 873: Coverage range [1739698, 1743692], Covered cities: 0
Tower 874: Coverage range [1741696, 1745690], Covered cities: 0
Tower 875: Coverage range [1743694, 1747688], Covered cities: 0
Tower 876: Coverage range [1745692, 1749686], Covered cities: 0
Tower 877: Coverage range [1747690, 1751684], Covered cities: 0
Tower 878: Coverage range [1749688, 1753682], Covered cities: 0
Tower 879: Coverage range [1751686, 1755680], Covered cities: 0
Tower 880: Coverage range [1753684, 1757678], Covered cities: 0
Tower 881: Coverage range [1755682, 1759676], Covered cities: 0
Tower 882: Coverage range [1757680, 1761674], Covered cities: 0
Tower 883: Coverage range [1759678, 1763672], Covered cities: 0
Tower 884: Coverage range [1761676, 1765670], Covered cities: 0
Tower 885: Coverage range [1763674, 1767668], Covered cities: 0
Tower 886: Coverage range [1765672, 1769666], Covered cities: 0
Tower 887: Coverage range [1767670, 1771664], Covered cities: 0
Tower 888: Coverage range [1769668, 1773662], Covered cities: 0
Tower 889: Coverage range [1771666, 1775660], Covered cities: 0
Tower 890: Coverage range [1773664, 1777658], Covered cities: 0
Tower 891: Coverage range [1775662, 1779656], Covered cities: 0
Tower 892: Coverage range [1777660, 1781654], Covered cities: 0
Tower 893: Coverage range [1779658, 1783652], Covered cities: 0
Tower 894: Coverage range [1781656, 1785650], Covered cities: 0
Tower 895: Coverage range [1783654, 1787648], Covered cities: 0
Tower 896: Coverage range [1785652, 1789646], Covered cities: 0
Tower 897: Coverage range [1787650, 1791644], Covered cities: 0
Tower 898: Coverage range [1789648, 1793642], Covered cities: 0
Tower 899: Coverage range [1791646, 1795640], Covered cities: 0
Tower 900: Coverage range [1793644, 1797638], Covered cities: 0
Tower 901: Coverage range [1795642, 1799636], Covered cities: 0
Tower 902: Coverage range [1797640, 1801634], Covered cities: 0
Tower 903: Coverage range [1799638, 1803632], Covered cities: 0
Tower 904: Coverage range [1801636, 1805630], Covered cities: 0
Tower 905: Coverage range [1803634, 1807628], Covered cities: 0
Tower 906: Coverage range [1805632, 1809626], Covered cities: 0
Tower 907: Coverage range [1807630, 1811624], Covered cities: 0
Tower 908: Coverage range [1809628, 1813622], Covered cities: 0
Tower 909: Coverage range [1811626, 1815620], Covered cities: 0
Tower 910: Coverage range [1813624, 1817618], Covered cities: 0
Tower 911: Coverage range [1815622, 1819616], Covered cities: 0
Tower 912: Coverage range [1817620, 1821614], Covered cities: 0
Tower 913: Coverage range [1819618, 1823612], Covered cities: 0
Tower 914: Coverage range [1821616, 1825610], Covered cities: 0
Tower 915: Coverage range [1823614, 1827608], Covered cities: 0
Tower 916: Coverage range [1825612, 1829606], Covered cities: 0
Tower 917: Coverage range [1827610, 1831604], Covered cities: 0
Tower 918: Coverage range [1829608, 1833602], Covered cities: 0
Tower 919: Coverage range [1831606, 1835600], Covered cities: 0
Tower 920: Coverage range [1833604, 1837598], Covered cities: 0
Tower 921: Coverage range [1835602, 1839596], Covered cities: 0
Tower 922: Coverage range [1837600, 1841594], Covered cities: 0
Tower 923: Coverage range [1839598, 1843592], Covered cities: 0
Tower 924: Coverage range [1841596, 1845590], Covered cities: 0
Tower 925: Coverage range [1843594, 1847588], Covered cities: 0
Tower 926: Coverage range [1845592, 1849586], Covered cities: 0
Tower 927: Coverage range [1847590, 1851584], Covered cities: 0
Tower 928: Coverage range [1849588, 1853582], Covered cities: 0
Tower 929: Coverage range [1851586, 1855580], Covered cities: 0
Tower 930: Coverage range [1853584, 1857578], Covered cities: 0
Tower 931: Coverage range [1855582, 1859576], Covered cities: 0
Tower 932: Coverage range [1857580, 1861574], Covered cities: 0
Tower 933: Coverage range [1859578, 1863572], Covered cities: 0
Tower 934: Coverage range [1861576, 1865570], Covered cities: 0
Tower 935: Coverage range [1863574, 1867568], Covered cities: 0
Tower 936: Coverage range [1865572, 1869566], Covered cities: 0
Tower 937: Coverage range [1867570, 1871564], Covered cities: 0
Tower 938: Coverage range [1869568, 1873562], Covered cities: 0
Tower 939: Coverage range [1871566, 1875560], Covered cities: 0
Tower 940: Coverage range [1873564, 1877558], Covered cities: 0
Tower 941: Coverage range [1875562, 1879556], Covered cities: 0
Tower 942: Coverage range [1877560, 1881554], Covered cities: 0
Tower 943: Coverage range [1879558, 1883552], Covered cities: 0
Tower 944: Coverage range [1881556, 1885550], Covered cities: 0
Tower 945: Coverage range [1883554, 1887548], Covered cities: 0
Tower 946: Coverage range [1885552, 1889546], Covered cities: 0
Tower 947: Coverage range [1887550, 1891544], Covered cities: 0
Tower 948: Coverage range [1889548, 1893542], Covered cities: 0
Tower 949: Coverage range [1891546, 1895540], Covered cities: 0
Tower 950: Coverage range [1893544, 1897538], Covered cities: 0
Tower 951: Coverage range [1895542, 1899536], Covered cities: 0
Tower 952: Coverage range [1897540, 1901534], Covered cities: 0
Tower 953: Coverage range [1899538, 1903532], Covered cities: 0
Tower 954: Coverage range [1901536, 1905530], Covered cities: 0
Tower 955: Coverage range [1903534, 1907528], Covered cities: 0
Tower 956: Coverage range [1905532, 1909526], Covered cities: 0
Tower 957: Coverage range [1907530, 1911524], Covered cities: 0
Tower 958: Coverage range [1909528, 1913522], Covered cities: 0
Tower 959: Coverage range [1911526, 1915520], Covered cities: 0
Tower 960: Coverage range [1913524, 1917518], Covered cities: 0
Tower 961: Coverage range [1915522, 1919516], Covered cities: 0
Tower 962: Coverage range [1917520, 1921514], Covered cities: 0
Tower 963: Coverage range [1919518, 1923512], Covered cities: 0
